t,theta,omega,u,theta_ref,track_err
0.08500000000000003,0.06405457926441516,2.9436242893887745,2.8499999999999996,0.02709281891176472,0.03696176035265042
0.08750000000000004,0.07191189860443069,3.098987305730495,2.8499999999999996,0.027910734921823725,0.04400116368260676
0.09000000000000004,0.08053448595834845,3.2477474456194746,2.8499999999999996,0.028728375464197074,0.05180611049415118
0.09250000000000004,0.08883653200291494,3.394677021818108,2.8499999999999996,0.0295457324691027,0.05929079953381233
0.09500000000000004,0.09719440977297587,3.538452803843198,2.8499999999999996,0.030362797869556958,0.06683161190341913
0.09750000000000004,0.10687186074537516,3.6792036781873856,2.8499999999999996,0.031179563601454196,0.07569229714392112
0.10000000000000005,0.11504091821742558,3.8161326669821296,2.8499999999999996,0.03199602160364639,0.08304489661377934
0.10250000000000005,0.12430327895979125,3.949969144706307,2.8499999999999996,0.032812163818022676,0.09149111514176855
0.10500000000000005,0.13420647289842816,4.081080481826608,2.8499999999999996,0.03362798218958888,0.1005784907088394
0.10750000000000005,0.14530604231814961,4.205325012219108,2.8499999999999996,0.03444346866654703,0.11086257365160268
0.11000000000000006,0.15595264311049511,4.330319515018418,2.8499999999999996,0.035258615200374835,0.1206940279101203
0.11250000000000006,0.16842494932498017,4.449665727120493,2.8499999999999996,0.0360734137459051,0.1323515355790752
0.11500000000000006,0.1799416932536584,4.563283019681181,2.8499999999999996,0.036887856261405116,0.14305383699225338
0.11750000000000006,0.18869491941464125,4.675011566364881,2.8499999999999996,0.037701934708656064,0.1509929847059852
0.12000000000000006,0.20293005276956624,4.780595791226198,2.8499999999999996,0.03851564105303232,0.16441441171653404
0.12250000000000007,0.21382833610319874,4.885789658774288,2.8499999999999996,0.03932896726358078,0.17449936883961792
0.12500000000000006,0.22653313927629065,4.984006346282126,2.8499999999999996,0.040141905313100086,0.18639123396319057
0.12750000000000006,0.23875477822346813,5.077182837851254,2.8499999999999996,0.0409544471782199,0.19780033104524808
0.13000000000000006,0.25156394045774727,5.165506426911569,2.8499999999999996,0.04176658483948004,0.2097973556182673
0.13250000000000006,0.26459542055904406,5.253452760025319,2.8499999999999996,0.042578310281409674,0.22201711027763427
0.13500000000000006,0.27687200109924714,5.333532822352182,2.8499999999999996,0.04338961549260639,0.2334823856066408
0.13750000000000007,0.2911859457910954,5.413455377259363,2.8499999999999996,0.04420049246581529,0.24698545332528
0.14000000000000007,0.30311055181902735,5.48630218549555,2.8499999999999996,0.045010933198008,0.2580996186210194
0.14250000000000007,0.3194630084247873,5.55325758449296,2.8499999999999996,0.04582092969046171,0.27364207873432544
0.14500000000000007,0.33354409506893923,5.617975753610521,2.8499999999999996,0.04663047394883803,0.2869136211201013
0.14750000000000008,0.3468674005858596,5.67548518567048,2.8499999999999996,0.04743955798326196,0.2994278426025976
0.15000000000000008,0.36158884178764694,5.732672515429043,2.8499999999999996,0.04824817380840071,0.3133406679792463
0.15250000000000008,0.37636505394423814,5.781477090476924,2.8499999999999996,0.049056313443542554,0.3273087405006958
0.15500000000000008,0.39067766074137666,5.826112778560578,2.8499999999999996,0.04986396891267555,0.34081369182870125
0.15750000000000008,0.4051586050771876,5.86842431225979,2.8499999999999996,0.050671132244566264,0.3544874728326213
0.1600000000000001,0.420079760512911,5.905624608462798,2.8499999999999996,0.0514777954728385,0.3686019650400727
0.1625000000000001,0.4353737734168159,5.93861492627434,2.8499999999999996,0.05228395063605184,0.383089822780764
0.1650000000000001,0.4491172891996042,5.9660379600117395,2.8499999999999996,0.05308958977778029,0.3960276994218237
0.1675000000000001,0.4634164389812488,5.9897170672971995,2.8499999999999996,0.05389470494669077,0.40952173403455827
0.1700000000000001,0.4806482285387536,6.0089291347567855,2.8499999999999996,0.054699288196621586,0.42594894034213215
0.1725000000000001,0.4958299332802231,6.021672202216949,2.8499999999999996,0.0555033315866609,0.4403266016935623
0.1750000000000001,0.5108214589798219,6.0346544182041,2.8499999999999996,0.056306827181225066,0.4545146317985971
0.1775000000000001,0.5245451613876198,6.040663294841085,2.8499999999999996,0.05710976705013693,0.4674353943374827
0.1800000000000001,0.5394351488930235,6.041541093752324,2.8499999999999996,0.05791214326870416,0.4815230056243194
0.1825000000000001,0.5542909016436105,6.041698336558594,2.8499999999999996,0.05871394791779741,0.49557695372581323
0.1850000000000001,0.5685342683637504,6.032752899674295,2.8499999999999996,0.05951517308392849,0.5090190952798217
0.1875000000000001,0.5816950062253712,6.025486645702883,2.8499999999999996,0.06031581085932847,0.5213791953660429
0.1900000000000001,0.5990313513139256,6.010317766491144,2.8499999999999996,0.061115853342025746,0.5379154979719001
0.19250000000000012,0.6145688230491323,5.992142532277122,2.8499999999999996,0.06191529263592401,0.5526535304132083
0.19500000000000012,0.6322629031706596,5.970099483614053,2.8499999999999996,0.06271412085088017,0.5695487823197793
0.19750000000000012,0.6430093783221945,5.945806434641566,2.8499999999999996,0.06351233010278225,0.5794970482194124
0.20000000000000012,0.6598772318004399,5.914352811349138,2.8499999999999996,0.06430991251362718,0.595567319286813
0.20250000000000012,0.6736272080875886,5.8807638894388985,2.8499999999999996,0.06510686021159856,0.6085203478759897
0.20500000000000013,0.6897673296444127,5.844811813888229,2.8499999999999996,0.06590316533114436,0.6238641643132681
0.20750000000000013,0.7056557748735346,5.805431560084749,2.8499999999999996,0.06669882001305452,0.6389569548604799
0.21000000000000013,0.7181333657401543,5.75872853099672,2.8499999999999996,0.06749381640453855,0.6506395493356156
0.21250000000000013,0.7306009688471371,5.716564027029639,2.8499999999999996,0.06828814665930304,0.6623128221878343
0.21500000000000014,0.7452823076559207,5.664493343429292,2.8499999999999996,0.06908180293762903,0.6762005047182917
0.21750000000000014,0.7607699838128631,5.610567210756737,2.8499999999999996,0.06987477740644948,0.6908952064064136
0.22000000000000014,0.7748301722388741,5.553426829608806,2.8499999999999996,0.07066706223942651,0.7041631099994476
0.22250000000000014,0.7886055081108916,5.495547277413315,2.8499999999999996,0.07145864961702869,0.7171468584938632
0.22500000000000014,0.8013450322868544,5.429393204171056,2.8499999999999996,0.07224953172660817,0.7290955005602462
0.22750000000000015,0.8162097460474806,5.366970148614628,2.8499999999999996,0.07303970076247783,0.743170045285003
0.23000000000000015,0.8286302072234161,5.299510104379544,2.8499999999999996,0.0738291489259883,0.7548010582974278
0.23250000000000015,0.8424324383294874,5.227110450065891,2.8499999999999996,0.07461786842560487,0.7678145699038827
0.23500000000000015,0.855862221082131,5.152786962420558,2.8499999999999996,0.07540585147698456,0.7804563696051465
0.23750000000000016,0.867144215380565,5.079538949368879,2.8499999999999996,0.07619309030305273,0.7909511250775121
0.24000000000000016,0.8803983266116553,5.0014816108825855,2.8499999999999996,0.07697957713408,0.8034187494775753
0.24250000000000016,0.8925783601187692,4.921207729859068,2.8499999999999996,0.07776530420775889,0.8148130559110105
0.24500000000000016,0.9034793128000964,4.838966062952833,2.8499999999999996,0.07855026376928036,0.8249290490308159
0.24750000000000016,0.9172165292337376,4.753773773708253,2.8499999999999996,0.07933444807141045,0.8378820811623271
0.25000000000000017,0.9288523533709669,4.6668187158691135,2.8499999999999996,0.08011784937456667,0.8487345039964005
0.25250000000000017,0.9383719462064007,4.5784198199177615,2.8499999999999996,0.08090045994689449,0.8574714862595063
0.25500000000000017,0.9507552008194071,4.488226099798969,2.8499999999999996,0.08168227206434343,0.869072928755064
0.2575000000000002,0.9628734387694995,4.39602864608675,2.8499999999999996,0.08246327801074359,0.880410160758756
0.2600000000000002,0.9730691781245395,4.303446059336292,2.8499999999999996,0.08324347007788155,0.8898257080466578
0.2625000000000002,0.98451957222067,4.208789860634656,2.8499999999999996,0.08402284056557659,0.9004967316550934
0.2650000000000002,0.9943019917714541,4.109465723745844,2.8499999999999996,0.08480138178175663,0.9095006099896974
0.2675000000000002,1.0057985260364704,4.009762585600908,2.8499999999999996,0.0855790860425342,0.9202194399939359
0.2700000000000002,1.0134887992467863,3.9125942877899647,2.8499999999999996,0.08635594567228219,0.9271328535745038
0.2725000000000002,1.0236232034177208,3.8098639742545983,2.8499999999999996,0.08713195300370971,0.9364912504140115
0.2750000000000002,1.0327000418067638,3.7083708342505854,2.8499999999999996,0.08790710037793767,0.9447929414288261
0.2775000000000002,1.0423920141458738,3.6006927108208253,2.8499999999999996,0.08868138014457444,0.9537106340012995
0.2800000000000002,1.0524453133252791,3.497240073437016,2.8499999999999996,0.0894547846617913,0.9629905286634877
0.2825000000000002,1.0593028489006915,3.3907346324228675,2.8499999999999996,0.0902273062963979,0.9690755426042941
0.2850000000000002,1.0676477477085504,3.2842107429698424,2.8499999999999996,0.0909989374239176,0.9766488102846331
0.2875000000000002,1.0782290654473061,2.9773486166552465,0.0,0.09176967042866269,0.9864593950186435
0.2900000000000002,1.0838927144779913,2.6692017932109304,0.0,0.09253949770380954,0.9913532167741819
0.2925000000000002,1.0905295866975542,2.361458308802457,0.0,0.09330841165147379,0.9972211750460804
0.2950000000000002,1.096564372800287,2.051472999330802,0.0,0.09407640468278514,1.002487968117502
0.2975000000000002,1.099666900120296,1.7460310106475756,0.0,0.09484346921796247,1.0048234309023334
0.3000000000000002,1.1033826695571902,1.4375571362786272,0.0,0.09560959768638848,1.007773071870802
0.3025000000000002,1.1066155584846649,1.1310473786762154,0.0,0.09637478252668448,1.0102407759579801
0.3050000000000002,1.1068452532060515,0.8229411672018829,0.0,0.097139016186785,1.009706237019266
0.3075000000000002,1.111620717035999,0.518396931384479,0.0,0.09790229112401237,1.0137184259119865
0.3100000000000002,1.1138485388699515,0.21254832152355183,0.0,0.09866459980515112,1.0151839390648005
0.3125000000000002,1.1117814608038077,-0.07607290826085333,0.0,0.09942593470652228,1.0123555260972852
0.3150000000000002,1.1122261346058668,-0.3458344042134354,0.0,0.10018628831405776,1.0120398462918088
0.3175000000000002,1.1099331009505768,-0.617838135419957,0.0,0.10094565312337445,1.0089874478272023
0.32000000000000023,1.1088264835739772,-0.8903837313319766,0.0,0.10170402163984818,1.007122461934129
0.32250000000000023,1.1079593551868434,-1.360129758308039,-2.8499999999999996,0.10246138637868793,1.0054979688081556
0.32500000000000023,1.1024745601083126,-1.8264428148764893,-2.8499999999999996,0.10321773986500943,0.9992568202433034
0.32750000000000024,1.0969896708341982,-2.2899233774161094,-2.8499999999999996,0.10397307463390919,0.993016596200289
0.33000000000000024,1.0914785228647603,-2.752473026491384,-2.8499999999999996,0.10472738323053789,0.9867511396342223
0.33250000000000024,1.081483570406399,-3.2149762024774384,-2.8499999999999996,0.1054806582101743,0.9760029121962246
0.33500000000000024,1.0746160194595717,-3.670108336737779,-2.8499999999999996,0.10623289213829844,0.9683831273212729
0.33750000000000024,1.064958944471574,-4.125636541694099,-2.8499999999999996,0.1069840775906651,0.9579748668809085
0.34000000000000025,1.0540119004881285,-4.5782290661001195,-2.8499999999999996,0.10773420715337718,0.9462776933347516
0.34250000000000025,1.04144180649387,-5.023698256937172,-2.8499999999999996,0.1084832734229587,0.9329585330709111
0.34500000000000025,1.0283885392731038,-5.4686690207814594,-2.8499999999999996,0.10923126900642803,0.9191572702666759
0.34750000000000025,1.0128070911275604,-5.9081113558613465,-2.8499999999999996,0.10997818652137069,0.9028289046061895
0.35000000000000026,0.9984225403797701,-6.344978621651799,-2.8499999999999996,0.11072401859601237,0.8876985217837579
0.35250000000000026,0.9840688525932396,-6.777477038995226,-2.8499999999999996,0.11146875786929164,0.8726000947239481
0.35500000000000026,0.965547199965038,-7.204657144758895,-2.8499999999999996,0.11221239699093247,0.8533348029741057
0.35750000000000026,0.9473250898318146,-7.628036455991391,-2.8499999999999996,0.11295492862151699,0.8343701612102974
0.36000000000000026,0.9276674797451033,-8.047836016059103,-2.8499999999999996,0.11369634543255773,0.8139711343125455
0.36250000000000027,0.9054274839713271,-8.460171543476275,-2.8499999999999996,0.11443664010657016,0.790990843864757
0.36500000000000027,0.8844024105523253,-8.866629493565116,-2.8499999999999996,0.11517580533714467,0.7692266052151808
0.36750000000000027,0.8618188860457827,-9.268496791138617,-2.8499999999999996,0.11591383382901885,0.7459050522167638
0.3700000000000003,0.8384550410606028,-9.663504604706285,-2.8499999999999996,0.11665071829814945,0.7218043227624533
0.3725000000000003,0.8133425562269012,-10.05174281215718,-2.8499999999999996,0.11738645147178424,0.6959561047551168
0.3750000000000003,0.7883063641179116,-10.435801595603959,-2.8499999999999996,0.11812102608853384,0.6701853380293779
0.3775000000000003,0.7630779168880113,-10.810515926807673,-2.8499999999999996,0.11885443489844333,0.644223481989568
0.3800000000000003,0.7357928462247698,-11.178216783044007,-2.8499999999999996,0.11958667066306385,0.6162061755617061
0.3825000000000003,0.7066457797219647,-11.53605045548103,-2.8499999999999996,0.12031772615552401,0.5863280535664406
0.3850000000000003,0.6773272514642191,-11.888247287063054,-2.8499999999999996,0.12104759416060126,0.5562796573036177
0.3875000000000003,0.6479264117905726,-12.229175009979516,-2.8499999999999996,0.12177626747479302,0.5261501443157797
0.3900000000000003,0.6143021395451075,-12.563340660755486,-2.8499999999999996,0.12250373890638788,0.4917984006387197
0.3925000000000003,0.5822872800558421,-12.889029714580353,-2.8499999999999996,0.1232300012755365,0.45905727878030556
0.3950000000000003,0.5515754286539709,-13.204198752975667,-2.8499999999999996,0.12395504741432249,0.4276203812396484
0.3975000000000003,0.5174795460753334,-13.50746599300405,-2.8499999999999996,0.12467887016683318,0.3928006759085001
0.4000000000000003,0.4820368046508599,-13.802376937114023,-2.8499999999999996,0.1254014623892302,0.3566353422616295
0.4025000000000003,0.4493968894686771,-14.085264459064764,-2.8499999999999996,0.12612281694982008,0.3232740725188572
0.4050000000000003,0.41410492788903025,-14.35610217826523,-2.8499999999999996,0.1268429267291245,0.28726200115990563
0.4075000000000003,0.3766428925422942,-14.619535566278767,-2.8499999999999996,0.12756178461995066,0.2490811079223434
0.4100000000000003,0.3395607890012526,-14.86708447041375,-2.8499999999999996,0.1282793835274614,0.21128140547379104
0.4125000000000003,0.30208414267131467,-15.103438199540259,-2.8499999999999996,0.1289957163692452,0.17308842630206955
0.4150000000000003,0.26456303438572915,-15.328938405574409,-2.8499999999999996,0.12971077607538614,0.13485225831034287
0.4175000000000003,0.22681736278758083,-15.539613165761871,-2.8499999999999996,0.13042455558853355,0.09639280719904741
0.4200000000000003,0.18802024171443357,-15.738551384444934,-2.8499999999999996,0.13113704786397182,0.05688319385046192
0.4225000000000003,0.1463841056680031,-15.925306444887912,-2.8499999999999996,0.13184824586968985,0.0145358597983134
0.4250000000000003,0.10734404620254025,-16.098806337116304,-2.8499999999999996,0.13255814258645043,-0.025214096383910256
0.4275000000000003,0.06597418008904023,-16.255470351229455,-2.8499999999999996,0.1332667310078596,-0.06729255091881958
0.4300000000000003,0.024167884187921523,-16.405045680790376,-2.8499999999999996,0.13397400414043564,-0.10980611995251399
0.43250000000000033,-0.014542102387931601,-16.534560202921746,-2.8499999999999996,0.1346799550036783,-0.1492220573916101
0.43500000000000033,-0.058218460237379775,-16.654118603032394,-2.8499999999999996,0.13538457663013762,-0.19360303686751745
0.43750000000000033,-0.09787428986410718,-16.75785813379722,-2.8499999999999996,0.1360878620654825,-0.2339621519295898
0.44000000000000034,-0.14096755201554728,-16.8509968782979,-2.8499999999999996,0.13678980436856977,-0.27775735638411714
0.44250000000000034,-0.1804064282788575,-16.92600653757552,-2.8499999999999996,0.13749039661151213,-0.3178968248903695
0.44500000000000034,-0.22616725017099729,-16.989420455402662,-2.8499999999999996,0.13818963187974706,-0.36435688205074435
0.44750000000000034,-0.26862065127078416,-17.039898787695375,-2.8499999999999996,0.13888750327210478,-0.4075081545428887
0.45000000000000034,-0.3113262720741505,-17.076187015956677,-2.8499999999999996,0.13958400390087633,-0.45091027597502675
0.45250000000000035,-0.3523203966369097,-17.102987787527862,-2.8499999999999996,0.14027912689188177,-0.49259952352879166
0.45500000000000035,-0.39542688449914415,-17.111604301055475,-2.8499999999999996,0.14097286538453768,-0.5363997498836817
0.45750000000000035,-0.4389936402105088,-17.10997434643294,-2.8499999999999996,0.14166521253192535,-0.5806588527424341
0.46000000000000035,-0.4804135103402196,-17.096224530106586,-2.8499999999999996,0.1423561615008579,-0.6227696718410778
0.46250000000000036,-0.5237779929453742,-17.06896290778649,-2.8499999999999996,0.14304570547194792,-0.6668236984173221
0.46500000000000036,-0.5667390273970673,-17.03191905317494,-2.8499999999999996,0.14373383763967482,-0.710472865036742
0.46750000000000036,-0.6107097624559873,-16.978948900160994,-2.8499999999999996,0.1444205512124519,-0.7551303136684391
0.47000000000000036,-0.6511550216901449,-16.921106654745795,-2.8499999999999996,0.14510583941269348,-0.7962608611028386
0.47250000000000036,-0.6936615810237617,-16.849633089288243,-2.8499999999999996,0.14578969547688164,-0.8394512765006432
0.47500000000000037,-0.7357741288218302,-16.768341667118346,-2.8499999999999996,0.14647211265563312,-0.8822462414774632
0.47750000000000037,-0.7787745051201213,-16.677540476673826,-2.8499999999999996,0.14715308421376588,-0.9259275893338872
0.48000000000000037,-0.8173272327180618,-16.577087734499294,-2.8499999999999996,0.14783260343036553,-0.9651598361484273
0.4825000000000004,-0.8611190605439784,-16.467671818472798,-2.8499999999999996,0.14851066359885176,-1.00962972414283
0.4850000000000004,-0.9014860383389001,-16.35131075002675,-2.8499999999999996,0.14918725802704447,-1.0506732963659444
0.4875000000000004,-0.9407173633114945,-16.224767749393997,-2.8499999999999996,0.1498623800372298,-1.0905797433487243
0.4900000000000004,-0.9833868550302567,-16.093572866120827,-2.8499999999999996,0.150536022966226,-1.1339228779964827
0.4925000000000004,-1.0222213930670276,-15.952216349434245,-2.8499999999999996,0.15120818016544943,-1.173429573232477
0.4950000000000004,-1.062526094845227,-15.808733481335063,-2.8499999999999996,0.1518788450009798,-1.214404939846207
0.4975000000000004,-1.1013127087042882,-15.657835969958445,-2.8499999999999996,0.15254801085362604,-1.2538607195579143
0.5000000000000003,-1.1424731748110577,-15.502479983114686,-2.8499999999999996,0.15321567111899123,-1.2956888459300488
0.5025000000000003,-1.180484285611627,-15.331363390914051,-2.6999999999999997,0.15388181920753813,-1.3343661048191653
0.5050000000000002,-1.2171072554862787,-15.142524134952877,-2.55,0.15454644854465407,-1.371653704030933
0.5075000000000002,-1.2541410607112133,-14.943251870451887,-2.4,0.15520955257071578,-1.4093506132819291
0.5100000000000001,-1.2928049466463742,-14.728570465516274,-2.25,0.15587112474115425,-1.4486760713875284
0.5125000000000001,-1.3285776573172823,-14.503911819012739,-2.1,0.15653115852651925,-1.4851088158438015
0.515,-1.3628769640306326,-14.26457839406719,-1.9500000000000002,0.15718964741254382,-1.5200666114431765
0.5175,-1.4000687446223428,-14.011625831142087,-1.8000000000000003,0.1578465849002084,-1.5579153295225512
0.5199999999999999,-1.432026507421328,-13.748827965854876,-1.6500000000000004,0.15850196450580525,-1.5905284719271333
0.5224999999999999,-1.4701584985373617,-13.475025343829271,-1.5000000000000004,0.15915577976100231,-1.629314278298364
0.5249999999999998,-1.5003525534255666,-13.190677408408998,-1.3500000000000005,0.15980802421290688,-1.6601605776384736
0.5274999999999997,-1.5353180269709055,-12.894331457065272,-1.2000000000000006,0.1604586914241296,-1.695776718395035
0.5299999999999997,-1.5666824875510963,-12.590265302667305,-1.0500000000000007,0.16110777497284776,-1.727790262523944
0.5324999999999996,-1.5975838659645898,-12.275815644197785,-0.9000000000000007,0.16175526845286878,-1.7593391344174585
0.5349999999999996,-1.6254505412816573,-11.95148085113623,-0.7500000000000007,0.1624011654736934,-1.7878517067553508
0.5374999999999995,-1.6572501504058927,-11.616983647821465,-0.6000000000000006,0.1630454596605788,-1.8202956100664716
0.5399999999999995,-1.686034154948878,-11.277537855725797,-0.4500000000000006,0.16368814465460144,-1.8497222996034794
0.5424999999999994,-1.7124044137807892,-10.925966385912627,-0.3000000000000006,0.16432921411271995,-1.8767336278935092
0.5449999999999994,-1.739334934828724,-10.568740387010253,-0.1500000000000006,0.16496866170783753,-1.9043035965365616
0.5474999999999993,-1.7645558969423494,-10.202425054473435,-6.106226635438361e-16,0.16560648112886464,-1.930162378071214
0.5499999999999993,-1.7909354379746203,-9.829929111381285,0.14999999999999938,0.16624266608078103,-1.9571781040554013
0.5524999999999992,-1.8139378745038643,-9.449783035339813,0.2999999999999994,0.16687721028469807,-1.9808150847885624
0.5549999999999992,-1.839644354460536,-9.059715140026512,0.4499999999999994,0.16751010747792067,-2.0071544619384567
0.5574999999999991,-1.8614318868063817,-8.665356728904753,0.5999999999999994,0.168141351414009,-2.0295732382203906
0.559999999999999,-1.880644182311094,-8.25906067598437,0.7499999999999994,0.16877093586284028,-2.0494151181739344
0.562499999999999,-1.9031880628369233,-7.8514979315631575,0.8999999999999995,0.16939885461067025,-2.0725869174475937
0.564999999999999,-1.9225339623404623,-7.433665717773986,1.0499999999999994,0.17002510146019423,-2.0925590638006564
0.5674999999999989,-1.9370801460062772,-7.007559356893259,1.1999999999999993,0.17064967023060873,-2.107729816236886
0.5699999999999988,-1.9572757998988655,-6.57890707839851,1.3499999999999992,0.17127255475767209,-2.1285483546565374
0.5724999999999988,-1.972885368037402,-6.1383192693310145,1.4999999999999991,0.17189374889376555,-2.1447791169311676
0.5749999999999987,-1.9866040579701385,-5.692843512453721,1.649999999999999,0.17251324650795372,-2.1591173044780922
0.5774999999999987,-2.0010336868693614,-5.238980148784983,1.799999999999999,0.17313104148604527,-2.174164728355407
0.5799999999999986,-2.012426087204468,-4.915946724345359,0.0,0.1737471277306532,-2.1861732149351214
0.5824999999999986,-2.025153212185115,-4.594902316245771,0.0,0.17436149916125498,-2.19951471134637
0.5849999999999985,-2.0355342518341484,-4.277693229995637,0.0,0.17497414971425262,-2.210508401548401
0.5874999999999985,-2.048530191294648,-3.9616147200190146,0.0,0.17558507334303253,-2.2241152646376805
0.5899999999999984,-2.0573753519739926,-3.649632011171283,0.0,0.17619426401802504,-2.2335696159920175
0.5924999999999984,-2.0639489252995182,-3.3381403495802657,0.0,0.17680171572676423,-2.2407506410262825
0.5949999999999983,-2.0723734042299005,-3.030450192144322,0.0,0.17740742247394697,-2.2497808267038475
0.5974999999999983,-2.0793342400342643,-2.7242389011053096,0.0,0.17801137828149213,-2.2573456183157563
0.5999999999999982,-2.0879324754466375,-2.418937888599294,0.0,0.17861357718859974,-2.2665460526352375
0.6024999999999981,-2.0918396377343536,-2.118635142597863,0.0,0.17921401325180972,-2.2710536509861634
0.6049999999999981,-2.0984545827217733,-1.8177204824355293,0.0,0.17981268054506055,-2.2782672632668337
0.607499999999998,-2.100526516812304,-1.5203729856856583,0.0,0.1804095731597477,-2.2809360899720517
0.609999999999998,-2.104719221235344,-1.2234518507842385,0.0,0.1810046852047821,-2.285723906440126
0.6124999999999979,-2.10877049892919,-0.9299127704287115,0.0,0.18159801080664803,-2.2903685097358384
0.6149999999999979,-2.109258399103961,-0.634009157159577,0.0,0.1821895441094614,-2.2914479432134223
0.6174999999999978,-2.1092147887091874,-0.343254603146143,0.0,0.18277927927502727,-2.2919940679842146
0.6199999999999978,-2.1103088347022045,-0.051943452320412344,0.0,0.1833672104828977,-2.2936760451851024
0.6224999999999977,-2.1109086986449146,0.21356303817689506,0.0,0.183953331930429,-2.2948620305753438
0.6249999999999977,-2.1097866186521164,0.4726806923167686,0.0,0.18453763783283914,-2.2943242564849555
0.6274999999999976,-2.105544858424003,0.7326615693942868,0.0,0.1851201224232647,-2.290664980847268
0.6299999999999976,-2.1061445446421487,0.9919557384635852,0.0,0.18570077995281797,-2.291845324594967
0.6324999999999975,-2.102843642704218,1.2491898130142431,0.0,0.1862796046906435,-2.2891232473948615
0.6349999999999975,-2.0989929293435683,1.5060005588894343,0.0,0.1868565909239749,-2.285849520267543
0.6374999999999974,-2.097806582940353,1.7633331251381468,0.0,0.18743173295819093,-2.2852383158985443
0.6399999999999973,-2.089842249449384,2.0205944704316843,0.0,0.1880050251168719,-2.2778472745662555
0.6424999999999973,-2.084881604677647,2.277890259228347,0.0,0.1885764617418557,-2.2734580664195025
0.6449999999999972,-2.080202796481985,2.5345655718268465,0.0,0.18914603719329348,-2.2693488336752785
0.6474999999999972,-2.074379540786573,2.7916148902666276,0.0,0.1897137458497055,-2.264093286636278
0.6499999999999971,-2.065642219390441,3.0483338271392215,0.0,0.19027958210803653,-2.255921801498477
0.6524999999999971,-2.0610650041172094,3.3060982713310927,0.0,0.19084354038371112,-2.2519085445009206
